"id","price_doc"
30605,5307527.47700006
30606,16995770.7393195
30607,5955678.23759357
30608,11064427.9559925
30609,8611596.03882989
30610,4559093.12127736
30611,6537699.92434826
30612,6610346.10475528
30613,6559448.49678293
30614,15475111.5401997
30615,6527357.57497671
30616,6599942.12100174
30617,6809530.24528195
30618,4763275.39827996
30619,5208575.47287115
30620,6537699.92434826
30621,6465501.97032585
30622,5802372.50866756
30623,5926677.67371063
30624,9238899.85923199
30625,8495894.88666963
30626,5515498.83554264
30627,7407352.54985812
30628,5168599.6880846
30629,4957533.85283403
30630,5579048.27889483
30631,6537699.92434826
30632,5443770.30660467
30633,5488487.59208333
30634,9437220.74204326
30635,7143486.19884002
30636,5303189.6570335
30637,7150018.7368677
30638,5073504.64752305
30639,5926677.67371063
30640,6302341.94089583
30641,11064427.9559925
30642,5208575.47287115
30643,7758647.93472191
30644,7217841.84026484
30645,7184949.15719396
30646,5434872.29050622
30647,6143010.15339359
30648,18276345.9634993
30649,6486081.93603305
30650,4795263.56308216
30651,6847592.42594823
30652,6251922.71042854
30653,6347956.44860662
30654,6465501.97032585
30655,6615551.23432796
30656,5208575.47287115
30657,5917036.79231614
30658,8020419.10469886
30659,5602837.62061155
30660,6830662.94773952
30661,5045989.13688075
30662,7076271.53922504
30663,18958683.3347976
30664,7022416.72970601
30665,8611596.03882989
30666,6475787.03687531
30667,5679445.33623634
30668,7626934.77662112
30669,6537699.92434826
30670,4957533.85283403
30671,7130436.51494777
30672,6834893.36868078
30673,9089047.5334092
30674,7982182.09068256
30675,4965751.67649021
30676,7362236.89388562
30677,4699750.39443187
30678,15639127.7906792
30679,5984795.13043422
30680,7452828.6122504
30681,4413567.91791927
30682,6620758.4366665
30683,7555412.7962011
30684,4691852.30414463
30685,6820092.56116984
30686,6862422.82272159
30687,5320561.31362701
30688,5198344.22493711
30689,6979536.49004596
30690,19132014.212521
30691,4707658.03890666
30692,5671089.80960001
30693,8956191.94216554
30694,4699750.39443187
30695,5533581.28170898
30696,5390610.54212374
30697,6798975.97095764
30698,6820092.56116984
30699,4941128.35378392
30700,5277232.72789382
30701,7222238.69011952
30702,5821349.85731636
30703,5275506.47215455
30704,7328623.9447402
30705,6312459.32720663
30706,16053149.5886985
30707,8628476.34238299
30708,10058436.3844078
30709,4936214.52959576
30710,6788429.70907867
30711,6527357.57497671
30712,5579048.27889483
30713,4497649.26987987
30714,5551723.45708496
30715,6590585.76767517
30716,7555412.7962011
30717,5373011.41654703
30718,9895078.01115734
30719,13384175.7262246
30720,6231834.57431533
30721,3598495.93294918
30722,10124609.9695458
30723,8611596.03882989
30724,8969391.23779365
30725,6004270.66994482
30726,9846644.8955896
30727,6998811.29379802
30728,9392630.42585851
30729,8311765.61024948
30730,5259993.37511995
30731,7906546.02757076
30732,4982217.54162313
30733,9734631.76857089
30734,5168599.6880846
30735,7172924.32110723
30736,8084758.7430736
30737,5311868.68044129
30738,5123824.04670642
30739,8311765.61024948
30740,7603370.50615907
30741,9710806.30231032
30742,5277232.72789382
30743,5303189.6570335
30744,8117211.78423338
30745,7317460.49294958
30746,7172924.32110723
30747,7956845.25290298
30748,15991177.793078
30749,4827404.35430773
30750,7353255.15013976
30751,5955678.23759357
30752,6563595.56820268
30753,7991079.25855538
30754,5056815.2832681
30755,9291901.43330635
30756,12260152.0764519
30757,5515498.83554264
30758,6672941.32199005
30759,5560816.88129482
30760,9291901.43330635
30761,7000955.05992653
30762,9238899.85923199
30763,7328623.9447402
30764,8611596.03882989
30765,4892152.03805826
30766,6603062.43277703
30767,7487184.89963665
30768,4676084.97801858
30769,6693869.10770111
30770,8611596.03882989
30771,4699750.39443187
30772,7328623.9447402
30773,11064427.9559925
30774,6537699.92434826
30775,7969498.15392387
30776,5208575.47287115
30777,8611596.03882989
30778,7407352.54985812
30779,5897794.14668873
30780,6132097.62934656
30781,5171143.65291386
30782,6777891.43052681
30783,7097898.54626579
30784,5107008.23283673
30785,4998723.78992782
30786,5337988.01636572
30787,7832038.66410218
30788,7206861.36679912
30789,6798975.97095764
30790,5579048.27889483
30791,7650614.26595582
30792,5223954.64402566
30793,8386162.30694071
30794,9238899.85923199
30795,7250884.95742121
30796,12877374.5490877
30797,9943774.51242097
30798,5183029.2183362
30799,8527770.25170677
30800,11229292.9760971
30801,7906546.02757076
30802,11359028.7394578
30803,4433136.58771156
30804,4758490.2105326
30805,8215685.08679533
30806,5168599.6880846
30807,6033579.87126318
30808,6704344.56789215
30809,6787375.52245421
30810,9545710.26921483
30811,5671089.80960001
30812,5311868.68044129
30813,4859699.82746399
30814,5415350.21087277
30815,5242804.81925658
30816,8110706.188743
30817,4965751.67649021
30818,6496386.55361057
30819,7591630.75177938
30820,5783449.72999332
30821,15244367.4618056
30822,5917036.79231614
30823,5533581.28170898
30824,5149130.05420039
30825,6783159.57370674
30826,7475708.40566126
30827,7452828.6122504
30828,5329267.70834902
30829,5917036.79231614
30830,7727187.31532328
30831,4835463.64087254
30832,5434872.29050622
30833,5337988.01636572
30834,5634097.08150314
30835,7130436.51494777
30836,8985549.91103575
30837,5984795.13043422
30838,4613407.43530477
30839,4827404.35430773
30840,10141227.5676317
30841,6926166.55438979
30842,5542644.91563211
30843,4747337.90844159
30844,12260152.0764519
30845,7944223.48868856
30846,5337988.01636572
30847,5897794.14668873
30848,10124609.9695458
30849,5560816.88129482
30850,5506480.07284481
30851,6277097.12889376
30852,10141227.5676317
30853,4691852.30414463
30854,5285871.83251815
30855,6180820.30590003
30856,6444961.7344285
30857,4319845.41270307
30858,5408269.5701139
30859,8215685.08679533
30860,5183029.2183362
30861,6101423.80739915
30862,5597338.91025059
30863,6261983.96005862
30864,5917036.79231614
30865,7222238.69011952
30866,10973810.847969
30867,4747337.90844159
30868,6641607.68820796
30869,5006992.09254871
30870,6393788.94929368
30871,6672941.32199005
30872,5983822.70062745
30873,4994593.43584295
30874,5268606.62601388
30875,5200048.246033
30876,5337988.01636572
30877,7119577.0943494
30878,7172924.32110723
30879,10776981.5976077
30880,7906546.02757076
30881,4965751.67649021
30882,8202459.64984141
30883,3680613.88033392
30884,7172924.32110723
30885,5277232.72789382
30886,11986757.4718641
30887,5975076.61774532
30888,5337988.01636572
30889,5373011.41654703
30890,7217841.84026484
30891,6603062.43277703
30892,6603062.43277703
30893,5337988.01636572
30894,5821349.85731636
30895,5571748.60070597
30896,5225665.85478769
30897,7351011.81471785
30898,5712050.543497
30899,5039335.46534437
30900,4418828.70632202
30901,5542644.91563211
30902,4965751.67649021
30903,5140683.61287428
30904,6788429.70907867
30905,7203570.43156417
30906,6788429.70907867
30907,8668010.85697141
30908,5560816.88129482
30909,11174091.2657477
30910,9878904.60763581
30911,5736385.13509237
30912,5320561.31362701
30913,9163680.47876244
30914,5132248.31052701
30915,6014027.64432926
30916,7292970.37859105
30917,5792904.26372032
30918,5208575.47287115
30919,9291901.43330635
30920,5488487.59208333
30921,5917036.79231614
30922,5698987.27124785
30923,4606396.13495516
30924,7452828.6122504
30925,11660223.8494755
30926,5373011.41654703
30927,7076271.53922504
30928,4867798.10568449
30929,7452828.6122504
30930,9514587.68673409
30931,7184949.15719396
30932,4574560.07577414
30933,4990465.61092318
30934,10866012.7130025
30935,5685952.22003149
30936,5168599.6880846
30937,10706289.1281792
30938,2674189.08858203
30939,18784482.639896
30940,5372133.01092922
30941,5955678.23759357
30942,4758490.2105326
30943,9229842.62671833
30944,6787375.52245421
30945,5277232.72789382
30946,11641217.8433385
30947,5426877.07541733
30948,6904884.34654039
30949,6537699.92434826
30950,6053182.96095956
30951,13834938.3646292
30952,10124609.9695458
30953,6599942.12100174
30954,6506700.77541936
30955,5056815.2832681
30956,5615688.57718055
30957,5081864.78967863
30958,23666937.4282749
30959,7734429.24203885
30960,6894256.41556992
30961,5515498.83554264
30962,7969498.15392387
30963,4965751.67649021
30964,3896243.84022044
30965,7603370.50615907
30966,8295648.29019849
30967,9360467.96793389
30968,5208575.47287115
30969,4614186.97341024
30970,7906546.02757076
30971,10428273.7556983
30972,4614186.97341024
30973,7518296.43879794
30974,5277232.72789382
30975,6537699.92434826
30976,7906546.02757076
30977,5532675.73918455
30978,7498686.23244582
30979,4433136.58771156
30980,25458993.6082332
30981,8611596.03882989
30982,7989807.30784737
30983,4965751.67649021
30984,7203570.43156417
30985,5149130.05420039
30986,7650614.26595582
30987,7869151.58877342
30988,5643323.33575493
30989,7228839.02862896
30990,9360467.96793389
30991,8084758.7430736
30992,6475787.03687531
30993,6883636.95995274
30994,4691852.30414463
30995,5859466.06528681
30996,7172924.32110723
30997,11119135.0546465
30998,5606506.37665514
30999,9178677.49509233
31000,7603370.50615907
31001,7906546.02757076
31002,6201789.22835859
31003,7591630.75177938
31004,4965751.67649021
31005,5259993.37511995
31006,5277232.72789382
31007,5200048.246033
31008,6783159.57370674
31009,5225665.85478769
31010,5840381.22612702
31011,5499275.86626422
31012,7906546.02757076
31013,10199623.0133468
31014,6756838.70693155
31015,5994526.48990693
31016,5499275.86626422
31017,6809530.24528195
31018,5551723.45708496
31019,5859466.06528681
31020,5766466.34093496
31021,9683878.13406429
31022,11909362.363774
31023,7240955.66146081
31024,4597837.90893156
31025,9639695.08032082
31026,5745770.08181939
31027,6272056.57829599
31028,5268606.62601388
31029,8486222.41223803
31030,5189831.19661736
31031,7626934.77662112
31032,7339807.6084995
31033,11064427.9559925
31034,5208575.47287115
31035,7555412.7962011
31036,5090235.367648
31037,19380842.4748238
31038,5551723.45708496
31039,6062020.88941416
31040,6599942.12100174
31041,5671089.80960001
31042,5208575.47287115
31043,5542644.91563211
31044,5373011.41654703
31045,5425989.47920981
31046,13282296.8875233
31047,7994896.9621104
31048,5802372.50866756
31049,5717657.68110422
31050,10776981.5976077
31051,6537699.92434826
31052,4965751.67649021
31053,14730696.244831
31054,7615138.40427619
31055,6568781.40057229
31056,10370176.8240522
31057,7452828.6122504
31058,9074191.46792707
31059,5183029.2183362
31060,7698328.38232892
31061,7906546.02757076
31062,6599942.12100174
31063,4614186.97341024
31064,5408269.5701139
31065,8071830.15888433
31066,5408269.5701139
31067,7844378.5050529
31068,5579048.27889483
31069,6292235.63987011
31070,5983822.70062745
31071,4418828.70632202
31072,6788429.70907867
31073,4965751.67649021
31074,5533581.28170898
31075,9329934.98921136
31076,5736385.13509237
31077,7203570.43156417
31078,5579048.27889483
31079,6763151.19710267
31080,5168599.6880846
31081,6515991.6922882
31082,9671233.03404216
31083,6787375.52245421
31084,6809530.24528195
31085,9793666.99383572
31086,5275506.47215455
31087,5303189.6570335
31088,4652506.84452219
31089,4859699.82746399
31090,15369127.5102729
31091,4593951.87348237
31092,7650614.26595582
31093,8611596.03882989
31094,5936331.5592008
31095,4787252.29344768
31096,18803881.0880292
31097,9223809.15089671
31098,7195897.25638956
31099,8282248.79344473
31100,5174537.21657324
31101,5217114.64230533
31102,5802372.50866756
31103,9702878.12359031
31104,4763275.39827996
31105,6693869.10770111
31106,5878603.83206769
31107,9514587.68673409
31108,5783449.72999332
31109,6798975.97095764
31110,6790538.32185651
31111,11303270.0865515
31112,5081864.78967863
31113,5217114.64230533
31114,4795263.56308216
31115,6798975.97095764
31116,5717657.68110422
31117,5897794.14668873
31118,4994593.43584295
31119,4606396.13495516
31120,5015270.53269752
31121,6579159.65472174
31122,7770802.97866014
31123,5983822.70062745
31124,5774008.97621313
31125,6883636.95995274
31126,11046248.1165989
31127,6599942.12100174
31128,5191532.86133873
31129,6798975.97095764
31130,9235879.84603673
31131,7544946.5618277
31132,6475787.03687531
31133,6841241.43410922
31134,5802372.50866756
31135,8007642.66713872
31136,7217841.84026484
31137,5783449.72999332
31138,5217114.64230533
31139,4994593.43584295
31140,7441424.6518342
31141,6014027.64432926
31142,6809530.24528195
31143,5776839.75136354
31144,4965751.67649021
31145,5285871.83251815
31146,5251392.82345365
31147,9960065.85279118
31148,8611596.03882989
31149,4965751.67649021
31150,10124609.9695458
31151,5251392.82345365
31152,11064427.9559925
31153,6798975.97095764
31154,9284312.26078078
31155,5390610.54212374
31156,7533342.56877972
31157,6155925.67933577
31158,7956845.25290298
31159,7674411.57754515
31160,5337988.01636572
31161,4614186.97341024
31162,6302341.94089583
31163,5040166.81742793
31164,7819729.84076501
31165,7919073.77495379
31166,7172924.32110723
31167,5497476.31676748
31168,9089047.5334092
31169,5329267.70834902
31170,5373011.41654703
31171,8390244.96959496
31172,6798975.97095764
31173,7510212.73457915
31174,7087078.73540947
31175,10794728.8935571
31176,5983822.70062745
31177,10124609.9695458
31178,5680374.45533595
31179,4302936.35836288
31180,5579048.27889483
31181,6825376.74379957
31182,5399432.49243795
31183,9655450.75392849
31184,4908437.55920642
31185,4994593.43584295
31186,7844378.5050529
31187,5217114.64230533
31188,5983822.70062745
31189,5672017.61935032
31190,6434706.71456381
31191,10706289.1281792
31192,6871965.11790096
31193,6445987.79248997
31194,13486281.1455238
31195,6641607.68820796
31196,4771258.24316388
31197,10759263.9578042
31198,5849916.99627656
31199,5168599.6880846
31200,8512507.50461704
31201,4699750.39443187
31202,5234229.21077038
31203,7906546.02757076
31204,4910068.30271083
31205,9229842.62671833
31206,5311868.68044129
31207,5579048.27889483
31208,5320561.31362701
31209,5869028.36443116
31210,6406046.93867209
31211,7441424.6518342
31212,6040435.17775422
31213,8322533.41175608
31214,5372133.01092922
31215,5983822.70062745
31216,7172924.32110723
31217,7906546.02757076
31218,9023857.00663054
31219,6603062.43277703
31220,5588186.20273959
31221,4994593.43584295
31222,6589546.59959439
31223,7115237.13934238
31224,6496386.55361057
31225,9483566.11214753
31226,7650614.26595582
31227,6950686.52924331
31228,10848147.7719057
31229,5174537.21657324
31230,8058931.80188355
31231,4965751.67649021
31232,5372133.01092922
31233,5039335.46534437
31234,5381803.56741289
31235,6763151.19710267
31236,5294524.09164525
31237,9671233.03404216
31238,5140683.61287428
31239,9943774.51242097
31240,5783449.72999332
31241,5140683.61287428
31242,7906546.02757076
31243,4965751.67649021
31244,7906546.02757076
31245,6465501.97032585
31246,6851828.04939717
31247,6798975.97095764
31248,5811854.39610843
31249,7222238.69011952
31250,6599942.12100174
31251,7674411.57754515
31252,7832038.66410218
31253,6756838.70693155
31254,7931632.96234928
31255,9814500.12720117
31256,5443770.30660467
31257,6798975.97095764
31258,6873025.7832007
31259,7250884.95742121
31260,6672941.32199005
31261,16053149.5886985
31262,7203570.43156417
31263,7832038.66410218
31264,4951787.35926693
31265,5727014.31194512
31266,6652044.37946117
31267,4995419.30427107
31268,5499275.86626422
31269,6798975.97095764
31270,4965751.67649021
31271,5774008.97621313
31272,7746523.38492967
31273,5945998.42256799
31274,4949326.08323581
31275,4965751.67649021
31276,5830858.82356475
31277,4683963.81601639
31278,9299496.44094027
31279,13363781.3143619
31280,6662488.96211804
31281,7674411.57754515
31282,9683878.13406429
31283,7832038.66410218
31284,5717657.68110422
31285,6965636.66050285
31286,7487184.89963665
31287,7650614.26595582
31288,5671089.80960001
31289,9468092.86023941
31290,6406046.93867209
31291,6063003.51379708
31292,5200048.246033
31293,7906546.02757076
31294,4965751.67649021
31295,15475111.5401997
31296,6897443.89448569
31297,5999396.97899389
31298,5479513.92356506
31299,7153286.96315101
31300,6589546.59959439
31301,9368116.09583823
31302,6589546.59959439
31303,6841241.43410922
31304,7674411.57754515
31305,10359960.1450185
31306,4574560.07577414
31307,8611596.03882989
31308,7174016.71737009
31309,7521764.73652699
31310,24013703.8798299
31311,5689673.62968554
31312,4715575.18959756
31313,10108022.0574126
31314,5189831.19661736
31315,7555412.7962011
31316,10873166.8572675
31317,9927512.80045077
31318,6883636.95995274
31319,5372133.01092922
31320,5680374.45533595
31321,10939562.6041051
31322,12260152.0764519
31323,7441424.6518342
31324,6735817.56722605
31325,4835463.64087254
31326,4621207.34528721
31327,6820092.56116984
31328,12103461.9387766
31329,6763151.19710267
31330,8569562.48457883
31331,10124609.9695458
31332,4795263.56308216
31333,4779250.53084735
31334,5499275.86626422
31335,5041829.82740419
31336,7306316.91907864
31337,5373011.41654703
31338,5285871.83251815
31339,4803284.37186811
31340,5303189.6570335
31341,7217841.84026484
31342,5588186.20273959
31343,4418828.70632202
31344,4590068.38848368
31345,7163099.58507576
31346,4994593.43584295
31347,7591630.75177938
31348,9391096.47334831
31349,9576934.95583019
31350,5208575.47287115
31351,4998723.78992782
31352,6683401.36877315
31353,5073504.64752305
31354,5840381.22612702
31355,17440463.5476013
31356,5337988.01636572
31357,5303189.6570335
31358,6486081.93603305
31359,7906546.02757076
31360,21962962.413591
31361,4787252.29344768
31362,7381368.3673427
31363,6798975.97095764
31364,5425989.47920981
31365,4606396.13495516
31366,6704344.56789215
31367,7339807.6084995
31368,5727014.31194512
31369,5983822.70062745
31370,8363075.23789177
31371,10406019.584322
31372,7906546.02757076
31373,5329267.70834902
31374,6599942.12100174
31375,5337988.01636572
31376,5171143.65291386
31377,8322533.41175608
31378,5936331.5592008
31379,20785742.4067263
31380,5073504.64752305
31381,6767361.10618385
31382,4707658.03890666
31383,7284088.00840286
31384,21007336.902388
31385,12220867.512112
31386,6414227.22677998
31387,10041967.1637643
31388,7632843.74390724
31389,5408269.5701139
31390,6851828.04939717
31391,6763151.19710267
31392,7662498.04392634
31393,7856749.45086179
31394,5200048.246033
31395,5259993.37511995
31396,8825277.00017173
31397,5766466.34093496
31398,4259115.4839932
31399,10108022.0574126
31400,5098616.48188332
31401,8868695.39424279
31402,7615138.40427619
31403,5408269.5701139
31404,4707658.03890666
31405,5217114.64230533
31406,7353255.15013976
31407,4433136.58771156
31408,7832038.66410218
31409,7183855.21434524
31410,9766495.38858952
31411,7174016.71737009
31412,9391096.47334831
31413,6798975.97095764
31414,6486081.93603305
31415,9406446.89114013
31416,5373011.41654703
31417,4723501.79853313
31418,7698328.38232892
31419,7130436.51494777
31420,7626934.77662112
31421,5217114.64230533
31422,5917036.79231614
31423,7906546.02757076
31424,26357455.7690247
31425,5217114.64230533
31426,4676084.97801858
31427,7615138.40427619
31428,6579159.65472174
31429,9163680.47876244
31430,5983822.70062745
31431,6798975.97095764
31432,6862422.82272159
31433,4941128.35378392
31434,4994593.43584295
31435,9639695.08032082
31436,7076271.53922504
31437,10370176.8240522
31438,6506700.77541936
31439,20266290.8563887
31440,5975076.61774532
31441,5408269.5701139
31442,10830312.085262
31443,7856749.45086179
31444,6191797.52865533
31445,6610346.10475528
31446,8813736.41693235
31447,5048485.94680492
31448,8097717.45338272
31449,5936331.5592008
31450,5802372.50866756
31451,7273001.96791359
31452,8796455.47653869
31453,4543668.04279064
31454,5479513.92356506
31455,6548051.42119704
31456,5408269.5701139
31457,7328623.9447402
31458,14001772.1420171
31459,5965370.97805889
31460,5408269.5701139
31461,4941128.35378392
31462,4910068.30271083
31463,6775784.73025329
31464,5098616.48188332
31465,5337988.01636572
31466,24529420.2087943
31467,4433136.58771156
31468,7722365.41880484
31469,5337988.01636572
31470,6798975.97095764
31471,9499064.34196907
31472,6515991.6922882
31473,6862422.82272159
31474,8628476.34238299
31475,5572660.5417507
31476,15202768.8089337
31477,5897794.14668873
31478,4636837.21898653
31479,5783449.72999332
31480,6102411.43717178
31481,7228839.02862896
31482,7956845.25290298
31483,7054694.07102323
31484,8611596.03882989
31485,6142017.49829342
31486,4280973.57542422
31487,4691852.30414463
31488,9391096.47334831
31489,7418686.95112842
31490,5225665.85478769
31491,5031857.88122547
31492,7261934.40153378
31493,8071830.15888433
31494,5849916.99627656
31495,5506480.07284481
31496,6424461.85496246
31497,5811854.39610843
31498,7475708.40566126
31499,9468092.86023941
31500,7452828.6122504
31501,6322587.72764698
31502,7033164.30196321
31503,4924762.95967246
31504,6444961.7344285
31505,8909418.54046865
31506,7011680.39234783
31507,5717657.68110422
31508,8796455.47653869
31509,4998723.78992782
31510,5634097.08150314
31511,5408269.5701139
31512,8611596.03882989
31513,19247082.9905826
31514,12736774.0138687
31515,5542644.91563211
31516,8653867.84243563
31517,5225665.85478769
31518,6683401.36877315
31519,5551723.45708496
31520,4747337.90844159
31521,4908437.55920642
31522,5671089.80960001
31523,6693869.10770111
31524,6897443.89448569
31525,10479821.5890349
31526,7203570.43156417
31527,11100871.5295722
31528,4636837.21898653
31529,5132248.31052701
31530,7832038.66410218
31531,6830662.94773952
31532,7203570.43156417
31533,10583720.7389595
31534,6527357.57497671
31535,6820092.56116984
31536,7638759.95368421
31537,5277232.72789382
31538,6615551.23432796
31539,5470555.33598537
31540,6790538.32185651
31541,6537699.92434826
31542,4990465.61092318
31543,4606396.13495516
31544,5408269.5701139
31545,7328623.9447402
31546,10353154.9775728
31547,5792904.26372032
31548,4819354.73536359
31549,6599942.12100174
31550,5294524.09164525
31551,5268606.62601388
31552,6014027.64432926
31553,5634097.08150314
31554,6568781.40057229
31555,5579048.27889483
31556,5766466.34093496
31557,5579048.27889483
31558,7650614.26595582
31559,6537699.92434826
31560,5766466.34093496
31561,10108022.0574126
31562,24355395.3955529
31563,4433136.58771156
31564,6958159.18036717
31565,6725318.7685364
31566,5755169.08339958
31567,9608262.84282064
31568,7239853.28373368
31569,5655339.34194872
31570,9830558.23216352
31571,4739383.19925253
31572,4614186.97341024
31573,4916595.26718959
31574,9437220.74204326
31575,7172924.32110723
31576,10919782.0174525
31577,6783159.57370674
31578,5417121.89748814
31579,6798975.97095764
31580,6527357.57497671
31581,5849916.99627656
31582,6894256.41556992
31583,7686354.99459781
31584,5533581.28170898
31585,5372133.01092922
31586,10106364.8987252
31587,9329934.98921136
31588,7273001.96791359
31589,5342353.43528407
31590,7615138.40427619
31591,7452828.6122504
31592,10939562.6041051
31593,7498686.23244582
31594,5934399.74303361
31595,5524532.58008826
31596,5634097.08150314
31597,5065154.84072912
31598,5644246.76651552
31599,9608262.84282064
31600,6652044.37946117
31601,12299509.0278763
31602,7396040.67398905
31603,6979536.49004596
31604,4025415.30064489
31605,5408269.5701139
31606,6599942.12100174
31607,7591630.75177938
31608,7396040.67398905
31609,5285871.83251815
31610,7239853.28373368
31611,6615551.23432796
31612,5337988.01636572
31613,5983822.70062745
31614,12736774.0138687
31615,7076271.53922504
31616,7054694.07102323
31617,6261983.96005862
31618,8147233.52072759
31619,7373483.17649317
31620,5303189.6570335
31621,5821349.85731636
31622,18197523.4726384
31623,6725318.7685364
31624,5983822.70062745
31625,9530136.28347266
31626,5251392.82345365
31627,5695260.0829559
31628,8431210.77013432
31629,8854197.91953094
31630,5275506.47215455
31631,7906546.02757076
31632,8883217.4078481
31633,4771258.24316388
31634,7498686.23244582
31635,10353154.9775728
31636,5056815.2832681
31637,6798975.97095764
31638,5766466.34093496
31639,4758490.2105326
31640,9269151.42793535
31641,4994593.43584295
31642,6847592.42594823
31643,7758647.93472191
31644,7686354.99459781
31645,6783159.57370674
31646,7746523.38492967
31647,4851611.34533337
31648,9000264.51533171
31649,4811314.75192282
31650,5926677.67371063
31651,8500044.34760722
31652,6445987.79248997
31653,4884024.17886432
31654,5917036.79231614
31655,5755169.08339958
31656,15493807.2455027
31657,5945998.42256799
31658,5408269.5701139
31659,6610346.10475528
31660,4590068.38848368
31661,5031857.88122547
31662,7674411.57754515
31663,4965751.67649021
31664,6603062.43277703
31665,5049318.42090282
31666,4683963.81601639
31667,6221807.81454497
31668,6204789.03241114
31669,8431210.77013432
31670,7832038.66410218
31671,5792904.26372032
31672,6393788.94929368
31673,6756838.70693155
31674,6652044.37946117
31675,10939562.6041051
31676,6704344.56789215
31677,5983822.70062745
31678,7965699.02026651
31679,7022416.72970601
31680,4916595.26718959
31681,7906546.02757076
31682,7869151.58877342
31683,5372133.01092922
31684,6783159.57370674
31685,4606396.13495516
31686,9576934.95583019
31687,6746324.20365169
31688,7436869.67089943
31689,4965751.67649021
31690,5386205.19230279
31691,4758490.2105326
31692,6786321.41563391
31693,5497476.31676748
31694,12260152.0764519
31695,7674411.57754515
31696,4418828.70632202
31697,6783159.57370674
31698,4433136.58771156
31699,5183029.2183362
31700,4715575.18959756
31701,11046248.1165989
31702,6151949.49742396
31703,6798975.97095764
31704,5294524.09164525
31705,9391096.47334831
31706,5897794.14668873
31707,9874058.26736245
31708,6735817.56722605
31709,7195897.25638956
31710,9623965.83576843
31711,6112294.53542936
31712,7250884.95742121
31713,6599942.12100174
31714,5983822.70062745
31715,5776839.75136354
31716,5311868.68044129
31717,7991079.25855538
31718,5337988.01636572
31719,4990465.61092318
31720,7141309.83570681
31721,5852780.32372632
31722,7758647.93472191
31723,5736385.13509237
31724,5936331.5592008
31725,5408269.5701139
31726,8513893.66535636
31727,5390610.54212374
31728,5492980.07395296
31729,6537699.92434826
31730,5208575.47287115
31731,9869214.54047135
31732,7638759.95368421
31733,5183029.2183362
31734,5337988.01636572
31735,6758942.55417243
31736,6652044.37946117
31737,6798975.97095764
31738,6599942.12100174
31739,5364233.93776776
31740,6693869.10770111
31741,17721071.5390477
31742,10370176.8240522
31743,10124609.9695458
31744,5983822.70062745
31745,5166056.75559772
